source,reference,prediction,mention,comet_score
What was the main storyline of the Turkish TV series Do not worry for me?,Was war die Hauptgeschichte der türkischen TV-Serie Benim İçin Üzülme?,Was war die Hauptgeschichte der türkischen TV-Serie Mach dir keine Sorgen um mich?,Benim İçin Üzülme,0.7642353177070618
How many seasons of the TV series Do not worry for me were released?,Wie viele Staffeln der TV-Serie Benim İçin Üzülme wurden veröffentlicht?,Wie viele Staffeln der TV-Serie wurden für mich nicht freigegeben?,Benim İçin Üzülme,0.6765286326408386
What genre does the TV series Do not worry for me belong to?,Zu welchem Genre gehört die TV-Serie Benim İçin Üzülme?,Zu welchem Genre gehört die TV-Serie?,Benim İçin Üzülme,0.850287139415741
Is Father Brown a real or fictional entity?,Ist Pater Brown eine reale oder fiktive Person?,Ist Pater Brown ein reales oder fiktives Wesen?,Pater Brown,0.9683701992034912
What is the profession of Father Brown?,Was ist der Beruf von Pater Brown?,Was ist der Beruf von Pater Brown?,Pater Brown,0.9863157272338867
In which country was Father Brown created?,In welchem Land wurde Pater Brown erschaffen?,In welchem Land wurde Vater Brown erschaffen?,Pater Brown,0.9269295930862427
How would you describe the Berlin Cathedral?,Wie würden Sie den Berliner Dom beschreiben?,Wie würden Sie den Berliner Dom beschreiben?,Berliner Dom,0.9852654337882996
What type of place is the Berlin Cathedral?,Was für ein Ort ist der Berliner Dom?,Was für ein Ort ist der Berliner Dom?,Berliner Dom,0.9859426617622375
What is the Great Synagogue known for in the Czech Republic?,Wofür ist die Große Synagoge in der Tschechischen Republik bekannt?,Wofür ist die Große Synagoge in der Tschechischen Republik bekannt?,Große Synagoge,0.9816531538963318
What type of place is the Great Synagogue in Plzeň?,Was für ein Ort ist die Große Synagoge in Plzeň?,Welcher Ort ist die Große Synagoge in Plzeň?,Große Synagoge,0.957146942615509
What city is home to the Great Synagogue?,In welcher Stadt befindet sich die Große Synagoge?,Welche Stadt ist die Heimat der Großen Synagoge?,Große Synagoge,0.9349439740180969
When did the TV series Very Good Times first air in South Korea?,Wann wurde die TV-Serie Cham Joheun Sijeol zum ersten Mal in Südkorea ausgestrahlt?,Wann hat die TV-Serie Very Good Times zum ersten Mal in Südkorea ausgestrahlt?,Cham Joheun Sijeol,0.7972341179847717
How many seasons does the TV series Very Good Times have?,Wie viele Staffeln hat die TV-Serie Cham Joheun Sijeol?,Wie viele Staffeln hat die TV-Serie Very Good Times?,Cham Joheun Sijeol,0.7730880975723267
Who are the main actors in the South Korean TV series Very Good Times?,Wer sind die Hauptdarsteller in der südkoreanischen TV-Serie Cham Joheun Sijeol?,Wer sind die Hauptdarsteller der südkoreanischen TV-Serie Very Good Times?,Cham Joheun Sijeol,0.8564404845237732
What material is the Mount Royal Cross made of?,Aus welchem ​​Material besteht das Mount Royal Cross?,Aus welchem Material besteht das Königliche Kreuz?,Mount Royal Cross,0.9206464886665344
Who designed the Mount Royal Cross sculpture?,Wer hat die Skulptur Mount Royal Cross entworfen?,Wer hat die Mount Royal Cross Skulptur entworfen?,Mount Royal Cross,0.9710692763328552
When was the Mount Royal Cross installed on the mountain?,Wann wurde das Mount Royal Cross auf dem Berg angebracht?,Wann wurde das Mount Royal Cross auf dem Berg installiert?,Mount Royal Cross,0.9634466767311096
Who starred in the movie I Never Sang for My Father?,Wer spielte in dem Film Ich habe nie für meinen Vater gesungen mit?,Wer spielte im Film I Never Sang für meinen Vater?,Ich habe nie für meinen Vater gesungen,0.670259952545166
When was the movie I Never Sang for My Father released?,Wann wurde der Film Kein Lied für meinen Vater veröffentlicht?,"Wann wurde der Film ""I Never Sang for My Father"" veröffentlicht?",Kein Lied für meinen Vater,0.7720831632614136
What is the genre of the film I Never Sang for My Father?,Was ist das Genre des Films Kein Lied für meinen Vater?,Was ist das Genre des Films I Never Sang für meinen Vater?,Kein Lied für meinen Vater,0.6852928996086121
Can you provide a brief summary of the plot of Quality Time?,Können Sie die Handlung von Quality Time kurz zusammenfassen?,Können Sie einen kurzen Überblick über die Handlung von Quality Time geben?,Quality Time,0.9340453743934631
Who directed the 2013 film Quality Time?,Wer war Regisseur des Films Quality Time aus dem Jahr 2013?,Wer inszenierte den Film Quality Time 2013?,Quality Time.,0.8688727021217346
When was the movie Quality Time released?,Wann wurde der Film Quality Time veröffentlicht?,Wann wurde der Film Quality Time veröffentlicht?,Quality Time,0.9790272116661072
What is the architectural style of Sakya Monastery?,Was ist der architektonische Stil des Sakya-Klosters?,Was ist der architektonische Stil des Klosters Sakya?,Sakya-Klosters,0.9530444741249084
Where is Sakya Monastery located?,Wo befindet sich das Sakya-Kloster?,Wo befindet sich das Kloster Sakya?,Sakya-Kloster,0.9382360577583313
What is the significance of Sakya Monastery in the People's Republic of China?,Welche Bedeutung hat das Sakya-Kloster in der Volksrepublik China?,Welche Bedeutung hat das Kloster Sakya in der Volksrepublik China?,Sakya-Kloster,0.9490941762924194
Who was Edward IV of England and when did he rule?,Wer war Edward IV. und wann regierte er?,Wer war Edward IV. von England und wann regierte er?,Edward IV.,0.9728550910949707
Who was Grand Duke Konstantin Pavlovich of Russia and what years did he live?,Wer war Konstantin Pawlowitsch Romanow und wann lebte er?,Wer war Großherzog Konstantin Pawlowitsch von Russland und in welchen Jahren lebte er?,Konstantin Pawlowitsch Romanow,0.8741327524185181
Who are some of the main characters in the TV series American Gangster?,Wer sind einige der Hauptfiguren in der TV-Serie American Gangster?,Wer sind einige der Hauptfiguren der Fernsehserie American Gangster?,American Gangster,0.9656035304069519
How many seasons of the TV series American Gangster have been released?,Wie viele Staffeln der TV-Serie American Gangster wurden veröffentlicht?,Wie viele Staffeln der Fernsehserie American Gangster wurden veröffentlicht?,American Gangster,0.9636768698692322
When was the Piano Concerto No. 1 first performed?,Wann wurde das Klavierkonzert Nr. 1 zum ersten Mal aufgeführt?,Wann wurde das Klavierkonzert Nr. 1 uraufgeführt?,Klavierkonzert Nr. 1,0.9505741596221924
What is the genre of the Piano Concerto No. 1?,Was ist das Genre des Klavierkonzert Nr. 1?,Was ist das Genre des Klavierkonzerts Nr. 1?,Klavierkonzert Nr. 1,0.968682587146759
How many movements are there in the Piano Concerto No. 1?,Wie viele Sätze gibt es im Klavierkonzert Nr. 1?,Wie viele Sätze gibt es im Klavierkonzert Nr. 1?,Klavierkonzert Nr. 1,0.9745385646820068
When was Symphony No. 1 first performed?,Wann wurde 1. Sinfoniezum ersten Mal aufgeführt?,Wann wurde die Symphonie Nr. 1 zum ersten Mal aufgeführt?,1. Sinfonie,0.9408124685287476
What is the musical genre of Symphony No. 1?,Was ist das musikalische Genre von 1. Sinfonie?,Was ist das musikalische Genre der Symphonie Nr. 1?,1. Sinfonie,0.9413745403289795
How many movements are there in Symphony No. 1?,Wie viele Sätze gibt es in 1. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 1?,1. Sinfonie,0.9311051964759827
How many movements are there in Symphony No. 1?,Wie viele Sätze gibt es in der 1. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 1?,1. Sinfonie,0.9313610196113586
Who composed Symphony No. 1?,Wer hat die 1. Sinfonie komponiert?,Wer hat die Symphonie Nr. 1 komponiert?,1. Sinfonie,0.9324758648872375
What is the genre of Symphony No. 1?,Was ist das Genre von der 1. Sinfonie?,Was ist das Genre der Symphonie Nr. 1?,1. Sinfonie,0.941910445690155
What genre does Mistborn: Shadows of Self belong to?,Zu welchem Genre gehört Schatten über Elantel?,Zu welchem Genre gehört Mistborn: Shadows of Self?,Schatten über Elantel,0.7697639465332031
Who is the author of Mistborn: Shadows of Self?,Wer ist der Autor von Schatten über Elantel?,Wer ist der Autor von Mistborn: Shadows of Self?,Schatten über Elantel,0.7276338934898376
When was Mistborn: Shadows of Self published?,Wann wurde Schatten über Elantel or: veröffentlicht?,Wann wurde Mistborn: Shadows of Self veröffentlicht?,Schatten über Elantel,0.7249357104301453
What religious denomination is associated with the Monastery of Saint Naum?,Welche religiöse Konfession ist mit dem Kloster Sveti Naum verbunden?,Welche religiöse Konfession wird mit dem Kloster Saint Naum in Verbindung gebracht?,Kloster Sveti Naum,0.9259276390075684
Where is the Monastery of Saint Naum located?,Wo befindet sich das Kloster Sveti Naum?,Wo befindet sich das Kloster Saint Naum?,Kloster Sveti Naum,0.9284734725952148
How old is the Monastery of Saint Naum?,Wie alt ist das Kloster Sveti Naum?,Wie alt ist das Kloster von Saint Naum?,Kloster Sveti Naum,0.9298130869865417
"How does Marya Bolkonskaya's relationship with her brother, Andrei, affect her character development?",Wie wirkt sich die Beziehung von Marja Bolkonskaja zu ihrem Bruder Andrei auf ihre Charakterentwicklung aus?,Wie wirkt sich Marya Bolkonskayas Beziehung zu ihrem Bruder Andrei auf ihre Charakterentwicklung aus?,Marja Bolkonskaja,0.9530349969863892
How does Marya Bolkonskaya contribute to the storyline?,Wie trägt Marja Bolkonskaja zur Handlung bei?,Wie trägt Marya Bolkonskaya zur Handlung bei?,Marja Bolkonskaja,0.9494978785514832
What are some key personality traits of Marya Bolkonskaya?,Was sind einige der wichtigsten Persönlichkeitsmerkmale von Marja Bolkonskaja?,Was sind einige wichtige Persönlichkeitsmerkmale von Marya Bolkonskaya?,Marja Bolkonskaja,0.9464694857597351
What is the significance of the Dome of the Rock?,Was ist die Bedeutung des Felsendom?,Was ist die Bedeutung des Felsendoms?,Felsendom,0.909315288066864
Where is the Dome of the Rock located?,Wo befindet sich das Felsendom?,Wo befindet sich der Felsendom?,Felsendom,0.9638914465904236
What type of place is the Dome of the Rock?,Welche Art von Ort ist die Felsendom?,Was für ein Ort ist der Felsendom?,Felsendom,0.9340792298316956
"Who are the main characters in the film Dirty Mary, Crazy Larry?",Wer sind die Hauptfiguren im Film Kesse Mary – Irrer Larry?,"Wer sind die Hauptfiguren im Film Dirty Mary, Crazy Larry?",Kesse Mary – Irrer Larry,0.8530939817428589
"What is the genre of the movie Dirty Mary, Crazy Larry?",Was ist das Genre des Films Kesse Mary – Irrer Larry?,"Was ist das Genre des Films Dirty Mary, Crazy Larry?",Kesse Mary – Irrer Larry,0.8676216006278992
"When was Dirty Mary, Crazy Larry released?",Wann wurde Kesse Mary – Irrer Larry veröffentlicht?,"Wann wurde Dirty Mary, Crazy Larry, freigelassen?",Kesse Mary – Irrer Larry,0.6360061764717102
What is the specialty of Platov South-Russian State Polytechnic University?,Was ist die Spezialität der Südrussische Staatliche Technische Universität?,Was ist die Spezialität der Platov Südrussischen Staatlichen Polytechnischen Universität?,Südrussische Staatliche Technische Universität,0.9165605306625366
What type of educational institution is Platov South-Russian State Polytechnic University?,Welche Art von Bildungseinrichtung ist die Südrussische Staatliche Technische Universität?,Welche Art von Bildungseinrichtung ist Platov Südrussisch State Polytechnic University?,Südrussische Staatliche Technische Universität,0.8130274415016174
Where is Platov South-Russian State Polytechnic University situated?,Wo befindet sich die Südrussische Staatliche Technische Universität?,Wo ist Platov Südrussisch State Polytechnic University?,Südrussische Staatliche Technische Universität,0.6906551718711853
How can Romaine lettuce be stored to keep it fresh?,"Wie kann Römersalat gelagert werden, um ihn frisch zu halten?","Wie kann Romaine Salat aufbewahrt werden, um es frisch zu halten?",Römersalat,0.8886517882347107
How is Romaine lettuce different from other types of lettuce?,Wie unterscheidet sich Römersalat von anderen Salatsorten?,Wie unterscheidet sich Romaine Salat von anderen Salatarten?,Römersalat,0.8844190239906311
Can Romaine lettuce be used in salads and sandwiches?,Kann Römersalat in Salaten und Sandwiches verwendet werden?,Kann Romaine Salat in Salaten und Sandwiches verwendet werden?,Römersalat,0.8980736136436462
Can you provide a brief summary of the main themes explored in The Holocaust Industry?,"Können Sie eine kurze Zusammenfassung der Hauptthemen geben, die in Die Holocaustindustrie untersucht werden?",Können Sie einen kurzen Überblick über die wichtigsten Themen der Holocaust-Industrie geben?,Die Holocaustindustrie,0.8829839825630188
How would you describe the artwork in The Holocaust Industry?,Wie würden Sie das Kunstwerk in Die Holocaustindustrie beschreiben?,Wie würden Sie das Kunstwerk in der Holocaust-Industrie beschreiben?,Die Holocaustindustrie,0.9255492687225342
Why is The Holocaust Industry considered an important contribution to the discussion about the Holocaust?,Warum wird Die Holocaustindustrie als wichtiger Beitrag zur Diskussion über den Holocaust angesehen?,Warum wird die Holocaust-Industrie als wichtiger Beitrag zur Diskussion über den Holocaust betrachtet?,Die Holocaustindustrie,0.9661904573440552
What is the significance of the Apocalypse of Pseudo-Methodius in Syriac Christian art?,Welche Bedeutung hat die Apokalypse des Pseudo-Methodius in der syrischen christlichen Kunst?,Welche Bedeutung hat die Apokalypse des Pseudo-Methodius in der syrisch-christlichen Kunst?,Apokalypse des Pseudo-Methodius,0.922525942325592
When was the Apocalypse of Pseudo-Methodius created?,Wann wurde die Apokalypse des Pseudo-Methodius verfasst?,Wann wurde die Apokalypse des Pseudo-Methodius geschaffen?,Apokalypse des Pseudo-Methodius,0.912995457649231
Who authored the Apocalypse of Pseudo-Methodius?,Wer hat die Apokalypse des Pseudo-Methodius verfasst?,Wer schrieb die Apokalypse des Pseudo-Methodius?,Apokalypse des Pseudo-Methodius,0.9182423949241638
What nutrients can be found in an egg yolk?,Welche Nährstoffe sind in einem Eigelb zu finden?,Welche Nährstoffe gibt es in einem Eigelb?,Eigelb,0.9529274106025696
How many grams of fat are in a typical egg yolk?,Wie viele Gramm Fett sind in einem typischen Eigelb?,Wie viele Gramm Fett sind in einem typischen Eigelb?,Eigelb,0.975003182888031
Can egg yolks be used to make custard?,Kann Eigelb zur Puddingzurehung verwendet werden?,Können Eigelbe zur Herstellung von Custard verwendet werden?,Eigelb,0.8583346009254456
What is the architectural style of the Shrine of Bahá'u'lláh?,Was ist der architektonische Stil des Schrein Baha'ullahs?,Was ist der architektonische Stil des Heiligtums von Bahá'u'lláh?,Schrein Baha'ullahs,0.910315990447998
What is the significance of the Shrine of Bahá'u'lláh?,Was ist die Bedeutung des Schrein Baha'ullahs?,Was ist die Bedeutung des Heiligtums von Bahá'u'lláh?,Schrein Baha'ullahs,0.9140424132347107
Who is buried at the Shrine of Bahá'u'lláh?,Wer ist im Schrein Baha'ullahs begraben?,Wer ist im Heiligtum von Bahá'u'lláh begraben?,Schrein Baha'ullahs,0.928129255771637
What is the genre of Everything I Never Told You: A Novel?,"Was ist das Genre von Alles, was ich dir nie erzählt habe: Ein Roman?",Was ist das Genre von Everything I Never Told You: A Novel?,"Alles, was ich dir nie erzählt habe: Ein Roman",0.7393326759338379
What type of artwork is Everything I Never Told You: A Novel considered to be?,Als welche Art von Kunstwerk gilt Was ich euch nicht erzählte?,"Welche Art von Kunstwerk ist Alles, was ich dir nie erzählt habe: Ein Roman, der als ein Roman betrachtet wird?",Was ich euch nicht erzählte,0.6062425374984741
Can you provide a brief description of Everything I Never Told You: A Novel by Celeste Ng?,Können Sie eine kurze Beschreibung von Was ich euch nicht erzählte von Celeste Ng geben?,"Kannst du eine kurze Beschreibung von Alles, was ich dir nie erzählt habe: Ein Roman von Celeste Ng?",Was ich euch nicht erzählte,0.8115572929382324
Who is the main performer in Piano Concerto No. 15?,Wer ist der Hauptdarsteller in 15. Klavierkonzert?,Wer ist der Hauptdarsteller im Klavierkonzert Nr. 15?,15. Klavierkonzert,0.9424471259117126
What is the number of Piano Concerto No. 15 in Mozart's series?,Wie lautet die Anzahl des 15. Klavierkonzert in Mozarts Serie?,Wie hoch ist die Zahl des Klavierkonzerts Nr. 15 in Mozarts Serie?,15. Klavierkonzert,0.8917052149772644
When was Piano Concerto No. 15 composed by Mozart?,Wann wurde 15. Klavierkonzert von Mozart komponiert?,Wann wurde Klavierkonzert Nr. 15 von Mozart komponiert?,15. Klavierkonzert,0.9582710862159729
What is the significance of the Cathedral of Ani in Armenian history?,Welche Bedeutung hat die Kathedrale von Ani in der armenischen Geschichte?,Welche Bedeutung hat die Kathedrale von Ani in der armenischen Geschichte?,Kathedrale von Ani,0.9793663620948792
How old is the Cathedral of Ani?,Wie alt ist die Kathedrale von Ani?,Wie alt ist die Kathedrale von Ani?,Kathedrale von Ani,0.9805608987808228
Where is the Cathedral of Ani located?,Wo befindet sich die Kathedrale von Ani?,Wo befindet sich die Kathedrale von Ani?,Kathedrale von Ani,0.9792736172676086
What does the term living mean in the context of the Explanatory Dictionary of the Living Great Russian Language?,Was bedeutet der Begriff lebend im Kontext mit dem Dal-Wörterbuch?,Was bedeutet der Begriff Leben im Kontext des Erklärenden Wörterbuchs der lebenden großen russischen Sprache?,Dal-Wörterbuch,0.794999897480011
How would you describe the subject matter of the Explanatory Dictionary of the Living Great Russian Language?,Wie würden Sie den Inhalt des Dal-Wörterbuches beschreiben?,Wie würden Sie den Gegenstand des Erläuternden Wörterbuchs der lebenden großen russischen Sprache beschreiben?,Dal-Wörterbuch,0.7607008814811707
Who is the target audience of the Explanatory Dictionary of the Living Great Russian Language?,Wer ist die Zielgruppe des Dal-Wörterbuches?,Wer ist die Zielgruppe des Erläuternden Wörterbuchs der lebenden großen russischen Sprache?,Dal-Wörterbuch,0.7752917408943176
Is Screw Style available in multiple languages?,Ist Nejishiki in mehreren Sprachen verfügbar?,Ist Screw Style in mehreren Sprachen verfügbar?,Nejishiki,0.8616178035736084
Who is the author and illustrator of Screw Style?,Wer ist der Autor und Illustrator von Nejishiki?,Wer ist der Autor und Illustrator von Screw Style?,Nejishiki,0.9004306197166443
How many pages does Screw Style have?,Wie viele Seiten hat Nejishiki?,Wie viele Seiten hat Screw Style?,Nejishiki,0.7892430424690247
"Who are the parents of Prince Nicolas, Duke of Ångermanland?",Wer sind die Eltern von Nicolas von Schweden?,"Wer sind die Eltern von Prinz Nicolas, Herzog von Ångermanland?",Nicolas von Schweden,0.8686293959617615
"Who is Prince Nicolas, Duke of Ångermanland?",Wer ist Nicolas von Schweden?,"Wer ist Prinz Nicolas, Herzog von Ångermanland?",Nicolas von Schweden,0.868074357509613
"Can you provide a brief background on Prince Nicolas, Duke of Ångermanland?",Können Sie einen kurzen Hintergrund zu Nicolas von Schweden geben?,"Können Sie einen kurzen Überblick über Prinz Nicolas, Herzog von Ångermanland geben?",Nicolas von Schweden,0.8918365240097046
Was All Dogs Go to Heaven: The Series based on a movie?,Basierte Alle Hunde kommen in den Himmel auf einem Film?,War All Dogs Go to Heaven: Die Serie basiert auf einem Film?,Alle Hunde kommen in den Himmel,0.5915102362632751
How many seasons does All Dogs Go to Heaven: The Series have?,Wie viele Staffeln hat Alle Hunde kommen in den Himmel?,Wie viele Jahreszeiten gehen alle Hunde in den Himmel: Die Serie hat?,Alle Hunde kommen in den Himmel,0.5177277326583862
Who are the main characters in All Dogs Go to Heaven: The Series?,Wer sind die Hauptfiguren in Alle Hunde kommen in den Himmel?,Wer sind die Hauptfiguren in All Dogs Go to Heaven: The Series?,Alle Hunde kommen in den Himmel,0.819618284702301
Could you provide a brief summary of the plot in Time of Contempt?,Könnten Sie eine kurze Zusammenfassung der Handlung in Die Zeit der Verachtung zur Verfügung stellen?,Könnten Sie eine kurze Zusammenfassung der Handlung in Zeit des Vergehens geben?,Die Zeit der Verachtung,0.8590176105499268
Who is the author of the novel Time of Contempt?,Wer ist der Autor des Romans Die Zeit der Verachtung?,Wer ist der Autor des Romans Time of Contempt?,Die Zeit der Verachtung,0.8663845658302307
Is Time of Contempt a standalone book or part of a series?,Ist Die Zeit der Verachtung ein eigenständiges Buch oder Teil einer Serie?,Ist Time of Contempm ein eigenständiges Buch oder Teil einer Serie?,Die Zeit der Verachtung,0.8931171298027039
What country does the TV series Born Free originate from?,Aus welchem Land stammt die TV-Serie Frei geboren – Der Ruf Afrikas?,Aus welchem Land stammt die TV-Serie Born Free?,Frei geboren – Der Ruf Afrikas,0.8633102774620056
Can you describe the plot of the adventure/drama series Born Free?,Können Sie die Handlung der Abenteuer-/Drama-Serie Frei geboren – Der Ruf Afrikas beschreiben?,Können Sie die Handlung der Abenteuer/Drama-Serie Born Free beschreiben?,Frei geboren – Der Ruf Afrikas,0.8683279156684875
How would you categorize the TV show Born Free in terms of its genre?,Wie würden Sie die TV-Show Frei geboren – Der Ruf Afrikas in Bezug auf ihr Genre kategorisieren?,Wie würden Sie die TV-Show Born Free in Bezug auf ihr Genre kategorisieren?,Frei geboren – Der Ruf Afrikas,0.8420524597167969
Can visitors enter Mar Mattai monastery?,Dürfen Besucher das Mor-Mattai-Kloster betreten?,Können Besucher das Kloster Mar Mattai betreten?,Mor-Mattai-Kloster,0.8925178647041321
What is the purpose of Mar Mattai monastery?,Was ist der Zweck des Mor-Mattai-Kloster?,Was ist der Zweck des Klosters Mar Mattai?,Mor-Mattai-Kloster,0.9033747315406799
How old is Mar Mattai monastery?,Wie alt ist das Mor-Mattai-Kloster?,Wie alt ist das Kloster Mar Mattai?,Mor-Mattai-Kloster,0.8420365452766418
What is the title of the artwork based on Guards! Guards!?,"Wie lautet der Titel des Kunstwerks, das auf Wachen! Wachen! basiert?",Was ist der Titel des Kunstwerks auf der Grundlage von Guards! Guards!?,Wachen! Wachen!,0.8290732502937317
Who is the author of Guards! Guards!?,Wer ist der Autor von Wachen! Wachen!?,Wer ist der Autor von Guards! Guards!?,Wachen! Wachen!,0.8667799234390259
When was Guards! Guards! published?,Wann wurde Wachen! Wachen! veröffentlicht?,Wann wurden Wachen! Wachen! veröffentlicht?,Wachen! Wachen!,0.9647530913352966
Which town is Rochefort Abbey situated in?,In welcher Stadt befindet sich Trappistenabtei Rochefort?,In welcher Stadt befindet sich Rochefort Abbey?,Trappistenabtei Rochefort,0.9024638533592224
What type of religious institution is Rochefort Abbey?,Welche Art von religiöser Institution ist Trappistenabtei Rochefort?,Welche Art von Religionseinrichtung ist Rochefort Abbey?,Trappistenabtei Rochefort,0.873543918132782
In what country can Rochefort Abbey be found?,In welchem Land befindet sich die Trappistenabtei Rochefort?,In welchem Land kann Rochefort Abbey gefunden werden?,Trappistenabtei Rochefort,0.8059269785881042
Who authored the Book of One Thousand and One Nights that features Aladdin and the Wonderful Lamp?,"Wer hat das Buch der Tausend und einer Nacht geschrieben, das Aladin und die Wunderlampe enthält?","Wer schrieb das Buch der tausend und einer Nacht, das Aladdin und die wunderbare Lampe kennzeichnet?",Aladin und die Wunderlampe,0.879408061504364
In which collection of stories is Aladdin and the Wonderful Lamp found?,In welcher Sammlung von Geschichten ist Aladin und die Wunderlampe zu finden?,In welcher Sammlung von Geschichten finden sich Aladdin und die wunderbare Lampe?,Aladin und die Wunderlampe,0.9234419465065002
What is the significance of Aladdin and the Wonderful Lamp in Middle Eastern folklore?,Welche Bedeutung hat Aladin und die Wunderlampe in der nahöstlichen Folklore?,Was ist die Bedeutung von Aladdin und der wunderbaren Lampe in der Folklore des Nahen Ostens?,Aladin und die Wunderlampe,0.894969642162323
What is the nickname of the Symphony No. 2?,Wie lautet der Spitzname der 2. Sinfonie?,Wie lautet der Spitzname der Symphonie Nr. 2?,2. Sinfonie,0.9379965662956238
How many movements are there in the Symphony No. 2?,Wie viele Bewegungen gibt es in der 2. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 2?,2. Sinfonie,0.8790029883384705
When was the Symphony No. 2 first performed?,Wann wurde die 2. Sinfonie zum ersten Mal aufgeführt?,Wann wurde die Symphonie Nr. 2 zum ersten Mal aufgeführt?,2. Sinfonie,0.9454015493392944
What is the genre of Tatort: Burned?,Was ist das Genre von Tatort: Verbrannt?,Was ist das Genre von Tatort: Burned?,Tatort: Verbrannt,0.7891680002212524
What year was Tatort: Burned released?,In welchem Jahr wurde Tatort: Verbrannt veröffentlicht?,Welches Jahr wurde Tatort: Burned veröffentlicht?,Tatort: Verbrannt,0.8513848185539246
Which television series features the Tatort: Burned episode?,In welcher Fernsehserie gibt es die Folge Tatort: Verbrannt?,Welche Fernsehserie zeigt die Tatort: Verbrannte Episode?,Tatort: Verbrannt,0.8240455985069275
What is coconut oil used for?,Wofür wird Kokosöl verwendet?,Wofür wird Kokosöl verwendet?,Kokosöl,0.990667998790741
Where does coconut oil come from?,Woher kommt Kokosöl?,Woher kommt Kokosöl?,Kokosöl,0.9937283396720886
How is coconut oil extracted?,Wie wird Kokosöl extrahiert?,Wie wird Kokosöl extrahiert?,Kokosöl,0.9888181686401367
Where can players typically find the Master Sword in the Legend of Zelda games?,Wo können Spieler normalerweise das Master-Schwert in den Legend of Zelda-Spielen finden?,Wo können Spieler typischerweise das Meisterschwert in den Legend of Zelda-Spielen finden?,Master-Schwert,0.9041804671287537
What makes the Master Sword so special in The Legend of Zelda games?,Was macht das Master-Schwert in The Legend of Zelda-Spielen so besonders?,Was macht das Meisterschwert in den Spielen der Legende von Zelda so besonders?,Master-Schwert,0.8647134304046631
What is the primary purpose of the Master Sword in The Legend of Zelda series?,Was ist der Hauptzweck des Master-Schwerts in der The Legend of Zelda-Serie?,Was ist der Hauptzweck des Meisterschwerts in der Serie Die Legende von Zelda?,Master-Schwert,0.8763467669487
How would you describe the texture of a Liege waffle?,Wie würden Sie die Textur einer Lütticher Waffel beschreiben?,Wie würden Sie die Textur einer Liege Waffel beschreiben?,Lütticher Waffel,0.8294751644134521
Where are Liege waffles from?,Woher stammen Lütticher Waffeln?,Wo kommen Lüttich Waffeln her?,Lütticher Waffeln,0.94852215051651
What type of dough is used in Liege waffles?,Welcher Teig wird für Lütticher Waffeln verwendet?,Welche Art von Teig wird in Liege Waffeln verwendet?,Lütticher Waffeln,0.793764054775238
When was Symphony No. 3 first performed?,Wann wurde 3. Sinfonie zum ersten Mal aufgeführt?,Wann wurde die Symphonie Nr. 3 zum ersten Mal aufgeführt?,3. Sinfonie,0.9456489682197571
How many movements are there in Symphony No. 3?,Wie viele Sätze gibt es in der 3. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 3?,3. Sinfonie,0.9330685138702393
What is the genre of Symphony No. 3?,Was ist das Genre von der 3. Sinfonie?,Was ist das Genre der Symphonie Nr. 3?,3. Sinfonie,0.944885790348053
Where was the Battle of Cascina fresco planned to be displayed?,Wo sollte das Fresko Schlacht bei Cascina ausgestellt werden?,Wo sollte das Fresko der Schlacht von Cascina gezeigt werden?,Schlacht bei Cascina,0.9328210949897766
What is the subject matter of Michelangelo's Battle of Cascina artwork?,Was ist das Thema von Michelangelos Schlacht bei Cascina?,Was ist das Thema von Michelangelo's Battle of Cascina Artwork?,Schlacht bei Cascina,0.8979951739311218
Can the Battle of Cascina artwork be seen today?,Kann das Kunstwerk Schlacht bei Cascina heutzutage betrachtet werden?,Kann man die Schlacht von Cascina heute sehen?,Schlacht bei Cascina,0.8098335862159729
When was Anne Rice's The Witching Hour published?,Wann wurde Anne Rices Hexenstunde veröffentlicht?,Wann wurde Anne Rice's The Witching Hour veröffentlicht?,Hexenstunde,0.8810200095176697
Who is the author of the 1990 novel The Witching Hour?,Wer ist der Autor des Romans Hexenstunde aus dem Jahr 1990?,Wer ist der Autor des 1990 erschienenen Romans The Witching Hour?,Hexenstunde,0.8564885258674622
Is The Witching Hour considered a piece of artwork?,Wird Hexenstunde als Kunstwerk betrachtet?,Betrachtet man die Hexenstunde als ein Kunstwerk?,Hexenstunde,0.9361878037452698
How many movements are there in Symphony No. 36?,Wie viele Sätze gibt es in 36. Sinfonie?,Wie viele Sätze gibt es in der Symphonie Nr. 36?,36. Sinfonie,0.934240460395813
Who composed Symphony No. 36?,Wer hat 36. Sinfonie komponiert?,Wer komponierte die Symphonie Nr. 36?,36. Sinfonie,0.9290679693222046
How would you describe Symphony No. 36?,Wie würden Sie 36. Sinfonie beschreiben?,Wie würden Sie die Symphonie Nr. 36 beschreiben?,36. Sinfonie,0.9414786696434021
Where can I find Mezhyhirya Monastery?,Wo finde ich das Kloster Meschyhirja?,Wo finde ich das Kloster Mezhyhirya?,Kloster Meschyhirja,0.9646108150482178
